ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.023712754,0.1290667,0.8875429,0.027622342,0.07026309,0.034756064,0.877159,0.022151202,0.17600083,0.9918013,0.99815357
0.0021959245,0.0017217994,0.0014410019,0.0026608407,0.001537174,0.00073972344,0.0007147491,0.20766091,0.7183238,0.27367985,0.00063332915
0.0020373762,0.003094256,0.005878061,0.0041879416,0.0029883683,0.008206546,0.0016830862,0.08663547,0.40382227,0.6035124,0.0008855164
0.00059881806,0.0005314946,0.0024628043,0.0009278953,0.0011701882,0.00094532967,0.0011520088,0.14030153,0.2483654,0.6452819,0.00041347742
0.0013704896,0.0022624433,0.010393918,0.002868265,0.0062877834,0.0047979057,0.008741319,0.017652541,0.024015456,0.9749775,0.0041919053
0.0015673339,0.019061416,0.9724183,0.012554854,0.01491192,0.70068395,0.17251718,0.02373159,0.33015814,0.95351326,0.0038658082
0.0012239516,0.0020154417,0.007751316,0.0024217963,0.0048468113,0.0012443066,0.0059738457,0.035011142,0.03497538,0.9491904,0.0013227165
0.0021575987,0.013500929,0.9812603,0.01698196,0.049574494,0.65444684,0.2851319,0.0054478645,0.06155023,0.9954405,0.040058702
0.00044625998,0.0002487898,0.05040568,0.0022837222,0.0015552044,0.006247133,0.00066411495,0.062197924,0.49824244,0.72647333,0.00030723214
0.003208369,0.03853786,0.9098731,0.030517131,0.02882281,0.77716887,0.06804994,0.018568367,0.090904266,0.94575346,0.0021891594
0.052655578,0.39427248,0.22276053,0.033106565,0.012607425,0.0015236139,0.032491207,0.39110672,0.24496186,0.33450848,0.008465201
0.00039061904,0.00048688054,0.0011669397,0.0011034906,0.001196146,0.0023928285,0.00054836273,0.007856727,0.24633327,0.8693621,9.373028e-05
0.00046265125,0.00075751543,0.017688215,0.0011461675,0.002683431,0.0021817088,0.0032601953,0.011698455,0.033988506,0.97734624,0.0005365908
0.0022467375,0.023562849,0.9303267,0.010140598,0.057394743,0.13407105,0.66051805,0.009732962,0.030046672,0.9943539,0.007389605
0.0006929338,0.00067329407,0.014475822,0.0011309981,0.0013723075,0.0008574426,0.0010816455,0.12100944,0.091214,0.7692821,0.0022997558
0.0010025501,0.0036568046,0.9934808,0.0126720965,0.02827388,0.735549,0.26181835,0.042196423,0.31011885,0.83080864,0.0022267103
0.006169945,0.054818332,0.93002534,0.027233094,0.029117525,0.79690754,0.23258573,0.286628,0.5350217,0.70387316,0.015864044
0.0048440695,0.15230888,0.78868294,0.014378458,0.047402233,0.46886536,0.68309873,0.008905917,0.22064522,0.9795791,0.0032383502
0.02674234,0.33689472,0.5160312,0.030542254,0.054254055,0.021539569,0.86195457,0.4184087,0.40298778,0.2710892,0.005340129
0.0008431673,0.0010277033,0.0012657046,0.0012491643,0.000887692,0.001778543,0.0012146533,0.089175254,0.15121323,0.8259747,0.0015082359
0.0038338006,0.060377806,0.89346987,0.014911115,0.07780591,0.13291767,0.7665991,0.006147474,0.09313163,0.98562694,0.003195256
0.00571689,0.05515337,0.8854456,0.026713192,0.07704887,0.40697685,0.3812752,0.011799276,0.10937932,0.9842291,0.016761154
0.002389282,0.020625353,0.9745446,0.005452901,0.03872156,0.013782322,0.9509403,0.1798831,0.46330228,0.39337534,0.00085768104
0.0010639429,0.000893414,0.0150490105,0.0025330782,0.004048735,0.0040556192,0.00598979,0.027993023,0.75612074,0.54497176,0.00043025613
0.0005348921,0.00087970495,0.0003643036,0.00065273046,0.00033703446,0.00049862266,0.00012481213,0.036022633,0.134027,0.88642293,0.00014895201
0.0005289912,0.0010697246,0.0013145208,0.0011721253,0.0017467737,0.0005117953,0.0016237795,0.009661883,0.13412392,0.8780265,8.279837e-05
0.0008403957,0.0012450218,0.002946943,0.0014615953,0.0021841228,0.001364857,0.0021699965,0.010446727,0.0759272,0.9533603,0.0011292398
0.013469517,0.016648114,0.005434692,0.021464646,0.06261721,0.0031257272,0.85219467,0.39344198,0.33798513,0.2578408,0.011058211
0.0004697442,0.0009018183,0.0009110868,0.001077652,0.00071933866,0.0012886524,0.00030332804,0.018168777,0.18674651,0.81140405,9.003695e-05
0.0011887252,0.0065846443,0.99558127,0.02344364,0.008066744,0.9472232,0.0152030885,0.13575175,0.46097353,0.7404304,0.0029791296
0.0007112026,0.0006941855,0.0010463297,0.0025434494,0.0029832125,0.0029016733,0.000839442,0.007651031,0.09521249,0.8981138,0.00027886033
0.00023522973,0.00029540062,0.00089353323,0.00053858757,0.00070753694,0.00034731627,0.0005296469,0.011764824,0.12378827,0.9078635,0.00014978647
0.0013676882,0.00096562505,0.0073000193,0.0012947917,0.0014804602,0.0014194548,0.0031663477,0.41906935,0.47102755,0.4969029,0.0031953156
0.0018175244,0.001229018,0.0015277565,0.0032165647,0.003222376,0.0007378459,0.0016562045,0.077748865,0.8091193,0.11931458,0.00024965405
0.00076657534,0.0003722608,0.00018677115,0.0010096431,0.00073605776,0.00039216876,0.00029665232,0.07764891,0.35409933,0.67386234,0.001576066
0.0029438436,0.044477195,0.9518353,0.013626128,0.043986738,0.16336754,0.76319075,0.019484073,0.17732725,0.968836,0.0032138526
0.0008100867,0.00067305565,0.001031667,0.0014502406,0.0011696815,0.00080126524,0.0004709065,0.041339397,0.69410825,0.32365978,0.00017681718
0.00016281009,0.00021770597,0.0061883926,0.00042769313,0.00077846646,0.0005019605,0.0013139844,0.009874344,0.2825621,0.9340929,6.723421e-05
0.0006274581,0.0005963445,0.00039333105,0.0007905066,0.00077039003,0.000502944,0.00043216348,0.04433307,0.16199812,0.80379677,0.0006156564
0.106754124,0.7518039,0.38254702,0.114540726,0.1418559,0.36462572,0.5571454,0.1001541,0.5408846,0.42581454,0.05644685
0.007860243,0.15179923,0.8366462,0.0064526796,0.026061326,0.0067334473,0.9801953,0.6027016,0.64321494,0.4604972,0.003213495
0.0010164976,0.0030443966,0.99520767,0.010332465,0.024628967,0.21441305,0.1000289,0.020676285,0.31193334,0.94865274,0.0021493733
0.00020450354,0.00016587973,9.3028364e-05,0.0007085502,0.0006458163,5.356525e-05,7.492732e-05,0.0022197068,0.02158311,0.9800997,0.00011141292
0.0014250576,0.0030569136,0.99252474,0.0188438,0.091207206,0.09524518,0.29863375,0.012734622,0.08529833,0.9007075,0.0009853244
0.0033792555,0.033180118,0.9402102,0.02373001,0.03456202,0.6540053,0.15520918,0.05581206,0.17798749,0.86332923,0.0021189153
0.0071331263,0.020588785,0.9557382,0.020684183,0.05835998,0.15192151,0.6805453,0.09933561,0.29920194,0.9497396,0.8079357
0.003959626,0.0038671494,0.009965152,0.010258228,0.017037421,0.011856437,0.03727284,0.19515109,0.062295884,0.8019842,0.0035690963
0.002747625,0.0039044917,0.007155359,0.0030802488,0.0034344792,0.0014661252,0.0050560534,0.26433516,0.37972078,0.29368758,0.0010070503
0.0056124926,0.026941687,0.9456197,0.007992178,0.02981913,0.013636231,0.90462124,0.6494279,0.32869595,0.493387,0.05123508
0.0003528297,0.00030848384,0.00016278028,0.0005415678,0.00038963556,0.0001322031,8.04194e-05,0.014798582,0.116028816,0.8782649,0.00021216273
0.0027636588,0.0025504231,0.0021374822,0.003627956,0.003427565,0.0030303001,0.0038443208,0.31092393,0.22854221,0.47679743,0.0017435849
0.006656766,0.05693373,0.92574465,0.03354898,0.078817874,0.31099498,0.5227875,0.06899831,0.3758437,0.46438363,0.0013164878
0.00034937263,0.0007327795,0.008042395,0.0013129711,0.0016801953,0.007931411,0.00057440996,0.0034084916,0.021300048,0.9909489,0.0005311966
0.009954929,0.07968992,0.8861602,0.012842447,0.026273787,0.20005798,0.71149594,0.01884988,0.17861977,0.9968606,0.99892545
0.00046408176,0.0003799498,0.0043824613,0.0013479292,0.0010768175,0.002602607,0.00036609173,0.014396161,0.12140554,0.97774625,0.0015656054
0.0012460947,0.0019145906,0.010009587,0.003269434,0.0064008236,0.0056233704,0.009456128,0.016831547,0.11892733,0.9537058,0.0019169152
0.0006310344,0.0009851754,0.0006689131,0.0014424622,0.0021305382,0.0035502613,0.0019621253,0.005459577,0.03091383,0.9912089,0.00083857775
0.00036743283,0.00023916364,0.004816979,0.0012188554,0.0015473068,0.0014815629,0.00061014295,0.086692035,0.030148208,0.88117075,0.00019094348
0.02434799,0.56558305,0.38603374,0.031123698,0.117418885,0.16565642,0.7446365,0.0023772717,0.073239714,0.99533635,0.016934216
0.0009498,0.0009598136,0.0024026334,0.002042532,0.00097313523,0.005366564,0.00058558583,0.39152876,0.27883577,0.31619006,0.00042900443
0.0049813986,0.0081522465,0.0143714845,0.021453857,0.11917955,0.06671342,0.7036509,0.031334013,0.11197385,0.86567056,0.002892077
0.013219237,0.16212106,0.88178086,0.039028943,0.05601737,0.1714839,0.6199482,0.11427188,0.651999,0.617516,0.005305648
0.0011791289,0.0029790103,0.0034739375,0.0033503175,0.0022868216,0.025060356,0.0014562905,0.011363953,0.104937404,0.9668528,0.0016085804
0.0005877018,0.0005136132,0.050132394,0.0018727183,0.0018793046,0.0018395483,0.0007105768,0.048472166,0.050230652,0.8957062,0.0004761219
0.0012695789,0.0019269288,0.0065143704,0.0019888282,0.0042116046,0.001579076,0.010979861,0.045867413,0.09173477,0.8939546,0.0015947223
0.00032168627,0.00090423226,0.0037820041,0.00059601665,0.0010750294,0.0004632175,0.0013767779,0.011139154,0.025413185,0.9652164,9.645535e-05
0.0007879436,0.0011627972,0.9951393,0.0056348145,0.011557728,0.011437923,0.05650711,0.068542,0.63127244,0.7164668,0.0008300245
0.010893285,0.15283576,0.76395047,0.032329023,0.046364248,0.07117367,0.27318928,0.02151683,0.17489508,0.95591646,0.0067082644
0.0008724928,0.0046170056,0.0059988797,0.0015180707,0.008693665,0.0029165745,0.4482572,0.01517278,0.3546747,0.86675394,0.00028574467
0.0017051697,0.0039515197,0.99655604,0.011969984,0.04323426,0.35841656,0.46744946,0.09692401,0.36200285,0.8277547,0.020040542
0.008533239,0.022305608,0.033312917,0.01589939,0.02908513,0.07865906,0.1820018,0.21384028,0.7009588,0.5409839,0.0067853928
0.01799497,0.06550327,0.041692913,0.049192637,0.11636186,0.0063265264,0.70513725,0.103488356,0.1725094,0.5151352,0.0067034066
0.0007404685,0.0016110837,0.008532345,0.0014575422,0.004494518,0.0019553602,0.026006192,0.01447475,0.046383053,0.97148937,0.0008840561
0.0031907856,0.0050971806,0.0038291812,0.0038824677,0.0029055178,0.0038191676,0.0026579201,0.120583534,0.72538066,0.2634775,0.0005800128
0.00048971176,0.0002554655,0.000675261,0.0011917651,0.0008328855,0.0006043613,0.00014397502,0.06594828,0.027518302,0.90455675,0.00033339858
0.0004107952,0.0007811785,0.020452589,0.00078368187,0.0027877986,0.0018855035,0.018481225,0.019589096,0.079438776,0.9731076,0.0009288788
0.001626581,0.0031061769,0.009782344,0.0037261844,0.018600315,0.0067848563,0.59030807,0.17731106,0.2927066,0.4562257,0.0006490648
0.00038704276,0.0006005764,0.0071824193,0.0010743737,0.0016728044,0.0036624372,0.0027933419,0.018627107,0.18769872,0.87827957,0.000356704
0.0030466318,0.0042829514,0.005923152,0.0060452223,0.0058857203,0.017757177,0.017333299,0.27066946,0.39339077,0.58774763,0.0031509697
0.00056153536,0.00080513954,0.0011690557,0.001685977,0.0017921627,0.0025681853,0.00053203106,0.007974714,0.026360184,0.9722514,0.00054475665
0.0004877448,0.0007672608,0.003137529,0.0010641217,0.0024877489,0.0010379255,0.0034135878,0.011328995,0.023982316,0.97045577,0.00028818846
0.0028973818,0.0032322407,0.0010379255,0.00385198,0.0019299686,0.0021819472,0.0008060038,0.17652002,0.7498627,0.17285144,0.0002899766
0.0033557415,0.10436076,0.7874284,0.018566996,0.019827962,0.89798164,0.11266369,0.01021257,0.10764673,0.98771435,0.0040596724
0.0020806491,0.0374676,0.9181289,0.017420977,0.020363897,0.89625335,0.09933326,0.00974077,0.09398025,0.9904365,0.0064035356
0.00042569637,0.00023424625,0.035666287,0.0009923577,0.0012812018,0.0007300973,0.001974672,0.1301932,0.644977,0.5146531,0.00037306547
0.00048023462,0.00029930472,0.0017262101,0.0010878146,0.0007303357,0.0005759895,0.00016736984,0.07700953,0.43775526,0.5808145,0.0003348887
0.00028580427,0.00045660138,0.00038933754,0.0004388392,0.0007251501,9.318722e-05,0.0007285774,0.0047551394,0.02052635,0.98419094,0.00026968122
0.00062826276,0.001483351,0.0026526153,0.0015003979,0.0018029809,0.003976673,0.0019273758,0.0104525685,0.32502037,0.81723094,8.918755e-05
0.0003028512,0.0003311038,0.99534535,0.004114896,0.002536565,0.002740562,0.0008287132,0.053906977,0.14707091,0.5964331,0.00026595592
0.0006260574,0.0015136003,0.006537825,0.0012357533,0.0019637048,0.0008175373,0.0023516119,0.011249304,0.2215034,0.71155006,5.975761e-05
0.05923313,0.3024593,0.6200971,0.10325873,0.14927188,0.01099062,0.39291722,0.15045485,0.22758716,0.15528563,0.009614021
0.0008341372,0.0008687973,0.0019932687,0.0025017858,0.002796054,0.0043088794,0.0020263493,0.026835203,0.11982927,0.8870944,0.00039342046
0.00023150444,0.00032570958,0.0007804632,0.0004915297,0.0006802678,0.0001197527,0.0004980564,0.0060684383,0.023846567,0.9826399,0.00020089746
0.0019087493,0.0030483305,0.006143421,0.0031001866,0.0034391582,0.006226599,0.007134199,0.16957408,0.58506674,0.43279743,0.00049996376
0.0015577674,0.00358966,0.0018177629,0.0016355217,0.0018551946,0.002828747,0.013305396,0.31586117,0.28768897,0.3810219,0.00036123395
0.0013072789,0.0008042753,0.0032702982,0.0018187463,0.0019445121,0.00071910024,0.0034132302,0.39357617,0.4769447,0.21077845,0.0009317994
0.00085133314,0.0010539293,0.003968388,0.002187252,0.004776746,0.0019130111,0.010586202,0.024663657,0.13724932,0.87239635,0.00067695975
0.00083109736,0.0009203851,0.0005504191,0.0013457835,0.001102984,0.0011056662,0.000582397,0.06971139,0.08693379,0.8626418,0.00047913194
0.0012588203,0.0026759207,0.008214086,0.0019102395,0.004295796,0.0036170483,0.016081631,0.072502136,0.18781817,0.84726185,0.00074085593
0.016470224,0.15555376,0.864094,0.044320762,0.03308752,0.56366044,0.416007,0.449289,0.44753247,0.5796973,0.06707108
0.00012880564,7.115163e-05,4.5558932e-05,0.00024032593,8.4210114e-05,6.897449e-05,4.9698165e-06,0.010216355,0.013239205,0.9838207,0.00019934773
0.00043439865,0.00051370263,0.0017935634,0.00076287985,0.0010938644,0.0016663373,0.00067442656,0.017078161,0.023806006,0.98973453,0.0024034977
0.049619496,0.7882458,0.33494043,0.07630372,0.028156757,0.9257571,0.13437939,0.051531017,0.48616287,0.84272957,0.05642599
0.0005412102,0.0006491244,0.001453042,0.0011568666,0.0006634891,0.00095418096,0.00013646483,0.025779366,0.14697698,0.8902389,0.00042814016
0.00071144104,0.000636518,0.9937036,0.0071148574,0.0033810139,0.00465405,0.0013409853,0.1916709,0.65333825,0.37223357,0.0004954934
0.00051903725,0.0006223917,0.00063440204,0.00072053075,0.00042968988,0.0009900033,0.0001860857,0.038404763,0.07602629,0.9045907,0.00095000863
0.0031882524,0.018754303,0.022642434,0.0075341463,0.032970607,0.019591957,0.9327893,0.04372105,0.5104706,0.8191931,0.0019791424
0.0006248057,0.0010214746,0.98571515,0.009212345,0.0025082529,0.029224575,0.00042507052,0.055924892,0.4352677,0.48015228,0.00025054812
0.016850352,0.09468576,0.39003378,0.04285401,0.024066657,0.85931206,0.19237962,0.05946225,0.28596416,0.9732814,0.9593046
0.002746135,0.009172916,0.9774077,0.023146182,0.075504035,0.50304437,0.50196135,0.09229991,0.3924481,0.39547497,0.00363037
0.0009264946,0.0012062192,0.00320068,0.0017700791,0.0016337335,0.0029317439,0.0012655258,0.04932943,0.4610781,0.5987109,0.0002809167
0.001349926,0.00045886636,0.00012388825,0.0012516975,0.00084650517,0.00013181567,0.0001964271,0.27792773,0.6196574,0.08076295,0.00037926435
0.0002900064,0.00022622943,0.00025945902,0.0005722642,0.00034159422,0.00030082464,4.7849237e-05,0.03887427,0.018185318,0.9529819,0.00031366944
0.002858907,0.0028692186,0.00035849214,0.0030480325,0.0015422702,0.0006751418,0.00074642897,0.13738099,0.6370238,0.2601723,0.0007801354
0.0092843175,0.010963649,0.007775843,0.051057667,0.11231157,0.07952225,0.22432652,0.020547956,0.41462293,0.40472704,0.0010182261
0.0932354,0.78670514,0.2735076,0.03507346,0.057222337,0.011880308,0.89049417,0.5927704,0.41930455,0.1394803,0.013109386
0.0015242696,0.0020112991,0.007877409,0.0022559166,0.0020667613,0.0009898841,0.0018555522,0.26470992,0.47283193,0.2230779,0.00045377016
0.0008780658,0.0011173785,0.0026643872,0.0012147725,0.00080770254,0.0004684925,0.00032261014,0.030655503,0.21369037,0.7244862,0.00054880977
0.0025863945,0.018535227,0.97918415,0.01700285,0.034007102,0.5801378,0.23595542,0.010829687,0.07255927,0.993387,0.06327817
0.001061976,0.001593858,0.002266705,0.0011297464,0.0018868446,0.0004079342,0.0061507523,0.044017613,0.19935942,0.8223352,0.0015575886
0.0018554032,0.0015126467,0.005034685,0.0016304553,0.0016495287,0.0007830262,0.0034620464,0.5200921,0.45784602,0.47264102,0.0044100285
0.0002784431,0.00018450618,9.7914985e-05,0.0005929768,0.0003938079,7.1643444e-05,4.9558992e-05,0.01749146,0.025985092,0.9459957,0.00027382374
0.00012406707,6.935403e-05,1.0861746e-05,0.00027015805,9.730646e-05,2.0178824e-05,4.345098e-06,0.0036884844,0.13096982,0.84014565,1.9690056e-05
0.000813216,0.0012269914,0.004318714,0.002017051,0.001541853,0.013314098,0.001524806,0.03329149,0.14907902,0.96897566,0.0024726987
0.001242131,0.0009622574,0.005089104,0.0046381056,0.0052667856,0.003422439,0.004400909,0.11417121,0.36785436,0.33404025,0.0004259646
0.0019525886,0.0026882887,0.0041276813,0.0032334626,0.0027930737,0.004414588,0.0018981695,0.08612168,0.6721287,0.35991502,0.0006196201
0.0013783574,0.0021455288,0.00085923076,0.0028213263,0.0019332469,0.0008369386,0.00048723817,0.023185343,0.43259972,0.5016059,0.00016623735
0.0017905533,0.0017104447,0.0013102591,0.0034665763,0.0036931634,0.0014537871,0.0035865903,0.05785796,0.24113855,0.6323099,0.0015580952
0.00066769123,0.0011136234,0.0021879077,0.001644969,0.0014011562,0.0033397079,0.00050741434,0.015383899,0.45078444,0.6861366,0.00019481778
0.0021327138,0.0024136007,0.0021064281,0.0034062266,0.0023419857,0.0047604144,0.0014023185,0.15025753,0.6798924,0.3800191,0.0006352961
0.006623864,0.17744842,0.7046327,0.04591793,0.018792361,0.88454235,0.026316583,0.007889807,0.039586097,0.98474973,0.006360501
0.0010310411,0.0010581613,0.003730923,0.0017641485,0.0013593733,0.004554659,0.0011712909,0.1889562,0.5263661,0.52403045,0.0006734431
0.000556618,0.00088584423,0.0056312084,0.00092864037,0.0009896159,0.00067675114,0.0006596744,0.034558833,0.044585913,0.93642044,0.00046101213
0.00085645914,0.00090903044,0.0026544034,0.0017491281,0.0032438934,0.0020703971,0.0059227943,0.03107664,0.2821254,0.8637651,0.0013379157
0.002358973,0.002124101,0.0017781556,0.0020099878,0.0025627315,0.00052788854,0.010011017,0.42722145,0.1713855,0.46985233,0.005124837
0.0010827482,0.0031616688,0.005009383,0.0013207793,0.0032059252,0.0010679066,0.049942166,0.06521726,0.26556456,0.7084079,0.00041767955
0.022287846,0.15198097,0.72995144,0.019245774,0.05562824,0.036753267,0.89546806,0.026627451,0.16579828,0.9879395,0.99565816
0.0021394193,0.014495343,0.9886127,0.027232856,0.0124690235,0.9528943,0.048007667,0.15062055,0.41065502,0.72881776,0.0069322586
0.0005311072,0.00023645163,0.00016576052,0.0012647212,0.0008174181,0.00035873055,0.00016438961,0.07406393,0.17843217,0.5921779,0.00068327785
0.00027224422,0.00021278858,8.997231e-05,0.00044810772,0.00024741888,7.684475e-05,4.2941792e-05,0.011140138,0.06771046,0.93700266,0.00057145953
0.006223947,0.027703702,0.060161293,0.03155735,0.00948,0.9336862,0.07275736,0.50989556,0.61821175,0.60273623,0.046194464
0.0007596612,0.0027630627,0.0028232932,0.000810802,0.0014838874,0.000114754796,0.007502377,0.018262058,0.06128919,0.9364986,0.00019416213
0.0015329719,0.0023293793,0.05475107,0.00559026,0.0024009645,0.026838541,0.0002888739,0.013680041,0.11082363,0.9797206,0.0035834014
0.00534752,0.12819055,0.8452918,0.018538177,0.026592046,0.50288385,0.46940112,0.02585882,0.8040421,0.7210391,0.0023330152
0.00018829107,0.00034183264,0.0010448396,0.00061416626,0.0010175705,0.00027227402,0.00064724684,0.0015524626,0.009019911,0.99485826,0.00026017427
0.00033015013,0.00063818693,0.0038615465,0.001234889,0.0018782616,0.0007086694,0.0011475384,0.003927827,0.008752674,0.9925873,0.00044199824
0.0010626614,0.0008046329,0.0006633997,0.0016570389,0.0011448264,0.0013011098,0.00040203333,0.25289035,0.06643608,0.64831346,0.0011065006
0.0005981624,0.0010880828,0.002013594,0.0010656714,0.0017498434,0.00048360229,0.003407061,0.01882127,0.10121718,0.86598516,0.00030505657
0.00039815903,0.00014936924,0.0022215545,0.0009448528,0.00054484606,0.0003016293,0.000100728466,0.054685414,0.54908663,0.6644649,0.00050905347
0.0003068149,0.0002603829,0.0005444288,0.0010133088,0.0007569492,0.0001924038,8.7472275e-05,0.004867345,0.12062651,0.9332861,0.00016012788
0.024176598,0.14152163,0.8609912,0.031992525,0.06396821,0.08932689,0.7230727,0.010231942,0.15542045,0.9965676,0.99910116
0.0018511713,0.0043771863,0.0051010847,0.004391998,0.008507401,0.0034128726,0.019198298,0.013934076,0.032570034,0.9785474,0.00076144934
0.020949721,0.41776592,0.337587,0.045496553,0.04354471,0.128963,0.24167275,0.022651851,0.07261506,0.9301362,0.0037148893
0.017702132,0.39855346,0.50331366,0.009633839,0.06138146,0.0005632341,0.9656881,0.0212287,0.022359252,0.95017016,0.0039600134
0.0005645156,0.0005492866,0.0043996274,0.0008609593,0.00024357438,0.00084242225,8.337116e-05,0.53556067,0.1700463,0.30630255,0.00070619583
0.003897816,0.004114747,0.01969421,0.010375798,0.013700247,0.086481035,0.03243965,0.20897067,0.52771354,0.52652055,0.0067943633
0.0027474165,0.002251923,0.00224185,0.0036144555,0.0027836263,0.0047726333,0.0029132664,0.29883802,0.7583411,0.23611516,0.0008722842
0.0014374554,0.0015971363,0.005748898,0.0033473969,0.0017319918,0.012359738,0.0008504391,0.20465103,0.38045484,0.6283504,0.0017816126
0.00036484003,0.0004887283,0.00067940354,0.0006406009,0.0005427003,0.00039324164,0.00028571486,0.021732539,0.017935127,0.9797491,0.0002758503
0.00065115094,0.0009945333,0.0012568533,0.0012860298,0.00040742755,0.000338614,6.297358e-05,0.04716122,0.012453198,0.95807064,0.00019678473
0.0006144643,0.000924021,0.0019003153,0.0012165308,0.0008186102,0.00063225627,0.00021514297,0.016202897,0.05293876,0.9639655,0.00033396482
0.0040492713,0.0022905767,0.0005797446,0.005939752,0.004040718,0.0045475364,0.0024160445,0.4074973,0.7726015,0.2672121,0.0016703606
0.00085008144,0.00040516257,0.014967263,0.0014451742,0.001383543,0.0013820529,0.0015944839,0.1105791,0.7154978,0.78012586,0.004518777
0.0015830994,0.004965216,0.9930405,0.011382878,0.08766392,0.080489546,0.739884,0.029864758,0.15234265,0.88699615,0.0013726056
0.0007996559,0.0011922717,0.0011525452,0.0011495054,0.0026617944,0.00043717027,0.011829704,0.04049629,0.051776707,0.9259299,0.0006156266
0.015369952,0.04046616,0.028872877,0.056058407,0.18312287,0.0031077862,0.8231069,0.053224266,0.25318128,0.07606134,0.0015611947
0.021593899,0.5817215,0.3623019,0.021921545,0.044392914,0.046619654,0.8359061,0.04085055,0.6566193,0.6619636,0.001992941
0.00035086274,0.00058299303,0.0006753206,0.00064614415,0.00073724985,0.0003310144,0.00021398067,0.0040850043,0.034541667,0.98231417,0.00019863248
0.008736253,0.20046952,0.74487567,0.031992853,0.019089788,0.8773453,0.18521735,0.20475438,0.8230721,0.42595807,0.0032739937
0.00076436996,0.00096175075,0.0022274852,0.0020714104,0.0023991466,0.0020924807,0.0017530322,0.032048374,0.140636,0.81287277,0.0003927946
0.0008033216,0.0008801222,0.0016081035,0.0015634,0.0024776757,0.0015928149,0.0014561117,0.011918277,0.06296119,0.9616698,0.00149557
0.00084617734,0.0014940798,0.008434325,0.0020838678,0.0012487471,0.0018790662,0.00020739436,0.014187127,0.019051582,0.9806177,0.0007407367
0.004571229,0.15107718,0.7565322,0.015836328,0.016967833,0.74808097,0.24329254,0.014621139,0.09649509,0.9621093,0.008666068
0.003965944,0.0021064878,0.00049963593,0.0051456094,0.0018981993,0.0013442636,0.00033336878,0.30959624,0.7311558,0.10959187,0.0007262826
0.0015040338,0.0011971891,0.0008467138,0.0021046996,0.0012977123,0.0013693273,0.0006734431,0.20417151,0.63337064,0.2881661,0.0006516576
0.008726001,0.042618483,0.931154,0.045532554,0.111578554,0.29906833,0.22145471,0.03573814,0.058407754,0.83201694,0.0042354763
0.00068584085,0.0020860136,0.0010137856,0.0006940067,0.0011086166,0.00035694242,0.005166739,0.019324899,0.2144275,0.8505435,0.00015676022
0.0073117316,0.087898284,0.8596112,0.025843322,0.028607577,0.5321829,0.18429002,0.08221659,0.41689897,0.81071794,0.007816315
0.00088873506,0.0013774633,0.01645431,0.0021383166,0.002210021,0.0029234886,0.0016608834,0.09795034,0.04149294,0.8383938,0.0002863109
0.00041741133,0.00026845932,0.99628365,0.004305154,0.0020473897,0.0010329783,0.00076037645,0.060971737,0.70004565,0.66994554,0.00059998035
0.08358815,0.5527701,0.6399523,0.05187401,0.08826274,0.40876886,0.8344754,0.018509418,0.22211269,0.990224,0.99900085
0.00064215064,0.00029277802,0.0002362132,0.00080662966,0.0002988279,0.00023043156,4.8077163e-05,0.17602709,0.36996862,0.59039474,0.0010086
0.004865706,0.0037131906,0.0007477701,0.0043009818,0.0032638013,0.0007916093,0.0027789176,0.4470093,0.61644185,0.12894025,0.0016766489
0.00034195185,0.00022041798,5.3257187e-05,0.00045400858,0.00013124943,0.00016155839,1.7344015e-05,0.08554849,0.29946953,0.55291194,0.00010964933
0.0005619526,0.0009380281,0.002768129,0.001824677,0.0026395917,0.0012346506,0.0018965006,0.0055405796,0.32267028,0.74787664,0.00010139677
0.0010626316,0.0013992488,0.0004942417,0.0012043417,0.0011940598,0.00060117245,0.0031946003,0.050137132,0.7674832,0.32475978,0.00026199222
0.00070539117,0.0005712807,0.000775069,0.0015613735,0.0012930334,0.00052407384,0.0005069375,0.07259208,0.168719,0.65063924,0.00042670965
0.01662454,0.083153814,0.03893715,0.034791708,0.16796413,0.0061537623,0.7756243,0.018569946,0.017992437,0.9139002,0.0045284927
0.00036770105,0.00069594383,0.0016721189,0.0008831024,0.001449436,0.0006762445,0.0016044676,0.0069384873,0.023423404,0.9796531,0.00029999018
0.0018875599,0.003910333,0.004049152,0.0020585656,0.002105862,0.0012610853,0.0036344826,0.1543859,0.4341612,0.44770628,0.0004466176
0.007525772,0.0077812076,0.0043677986,0.0050094426,0.002750665,0.0006505251,0.001714319,0.715986,0.3562507,0.091621995,0.002223581
0.010837078,0.11720815,0.8208792,0.057971716,0.018535107,0.79065716,0.032283485,0.22509402,0.59965485,0.558509,0.007859111
0.00058707595,0.0010043383,0.014451563,0.001417309,0.0036847293,0.0022454262,0.008007169,0.018526793,0.055696905,0.9718411,0.00087207556
0.0008684397,0.00069084764,0.0016041398,0.0025008023,0.0031009912,0.0028534234,0.0015929341,0.05341497,0.06564292,0.9233291,0.0008465946
0.00087291,0.0005094409,0.00031420588,0.0017326176,0.0008357465,0.00050759315,7.169758e-05,0.056741953,0.033448517,0.91231924,0.00064471364
